game_seq=1
match_id=depth3_vs_depth4_plain__game_1
actor=depth_3; piece=X; elapsed=0.030s; coord=(9,9)
actor=depth_8_cy; piece=X; elapsed=9.722s; coord=(7,5)
actor=depth_8_beam_a; piece=O; elapsed=8.676s; coord=(11,7)
actor=depth_8_cy; piece=X; elapsed=0.010s; coord=(12,7)
actor=depth_8_beam_a; piece=O; elapsed=15.005s; coord=(9,9)
actor=depth_8_cy; piece=X; elapsed=4.081s; coord=(7,6)
actor=depth_8_beam_a; piece=O; elapsed=0.013s; coord=(7,4)
actor=depth_8_cy; piece=X; elapsed=7.132s; coord=(5,8)
actor=depth_8_beam_a; piece=O; elapsed=0.010s; coord=(6,8)
actor=depth_8_cy; piece=X; elapsed=13.818s; coord=(8,5)
actor=depth_8_beam_a; piece=O; elapsed=0.008s; coord=(9,4)
actor=depth_8_cy; piece=X; elapsed=11.031s; coord=(6,5)
actor=depth_8_beam_a; piece=O; elapsed=6.657s; coord=(5,5)
actor=depth_8_cy; piece=X; elapsed=20.017s; coord=(12,6)
actor=depth_8_beam_a; piece=O; elapsed=16.627s; coord=(12,8)
actor=depth_8_cy; piece=X; elapsed=20.005s; coord=(5,6)
actor=depth_8_beam_a; piece=O; elapsed=0.011s; coord=(4,5)
actor=depth_8_cy; piece=X; elapsed=11.960s; coord=(3,13)
actor=depth_8_beam_a; piece=O; elapsed=0.011s; coord=(2,14)
actor=depth_8_cy; piece=X; elapsed=11.350s; coord=(9,5)
actor=depth_8_beam_a; piece=O; elapsed=0.011s; coord=(10,5)
actor=depth_8_cy; piece=X; elapsed=9.921s; coord=(10,6)
actor=depth_8_beam_a; piece=O; elapsed=20.020s; coord=(11,9)
actor=depth_8_cy; piece=X; elapsed=0.009s; coord=(12,10)
actor=depth_8_beam_a; piece=O; elapsed=20.009s; coord=(10,9)
actor=depth_8_cy; piece=X; elapsed=5.573s; coord=(10,10)
actor=depth_8_beam_a; piece=O; elapsed=17.627s; coord=(11,8)
actor=depth_8_cy; piece=X; elapsed=2.768s; coord=(11,6)
actor=depth_8_beam_a; piece=O; elapsed=6.613s; coord=(12,9)
actor=depth_8_cy; piece=X; elapsed=0.010s; coord=(13,9)
actor=depth_8_beam_a; piece=O; elapsed=5.803s; coord=(13,10)
actor=depth_8_cy; piece=X; elapsed=0.010s; coord=(9,6)
actor=depth_8_beam_a; piece=O; elapsed=0.011s; coord=(14,11)

game_seq=522
match_id=depth_8_cy_vs_depth_8_beam_a_auto__game_2
actor=depth_8_beam_a; piece=X; elapsed=0.013s; coord=(7,12)
actor=depth_8_cy; piece=O; elapsed=0.011s; coord=(6,11)
actor=depth_8_beam_a; piece=X; elapsed=20.016s; coord=(7,10)
actor=depth_8_cy; piece=O; elapsed=14.170s; coord=(6,12)
actor=depth_8_beam_a; piece=X; elapsed=12.136s; coord=(6,13)
actor=depth_8_cy; piece=O; elapsed=6.682s; coord=(8,11)
actor=depth_8_beam_a; piece=X; elapsed=4.245s; coord=(7,11)
actor=depth_8_cy; piece=O; elapsed=8.771s; coord=(7,13)
actor=depth_8_beam_a; piece=X; elapsed=20.012s; coord=(6,10)
actor=depth_8_cy; piece=O; elapsed=7.364s; coord=(8,14)
actor=depth_8_beam_a; piece=X; elapsed=6.470s; coord=(5,11)
actor=depth_8_cy; piece=O; elapsed=5.211s; coord=(7,9)
actor=depth_8_beam_a; piece=X; elapsed=15.591s; coord=(8,10)
actor=depth_8_cy; piece=O; elapsed=13.623s; coord=(5,10)
actor=depth_8_beam_a; piece=X; elapsed=20.017s; coord=(9,9)
actor=depth_8_cy; piece=O; elapsed=17.293s; coord=(8,12)
actor=depth_8_beam_a; piece=X; elapsed=11.857s; coord=(9,10)
actor=depth_8_cy; piece=O; elapsed=0.013s; coord=(10,10)
actor=depth_8_beam_a; piece=X; elapsed=5.227s; coord=(9,11)
actor=depth_8_cy; piece=O; elapsed=13.109s; coord=(9,8)
actor=depth_8_beam_a; piece=X; elapsed=20.020s; coord=(5,9)
actor=depth_8_cy; piece=O; elapsed=20.009s; coord=(10,8)
actor=depth_8_beam_a; piece=X; elapsed=20.016s; coord=(4,12)
actor=depth_8_cy; piece=O; elapsed=20.016s; coord=(10,9)
actor=depth_8_beam_a; piece=X; elapsed=14.226s; coord=(10,11)
actor=depth_8_cy; piece=O; elapsed=13.222s; coord=(11,10)
actor=depth_8_beam_a; piece=X; elapsed=7.340s; coord=(12,11)
actor=depth_8_cy; piece=O; elapsed=7.322s; coord=(8,13)
actor=depth_8_beam_a; piece=X; elapsed=0.011s; coord=(8,15)
actor=depth_8_cy; piece=O; elapsed=9.530s; coord=(11,8)
actor=depth_8_beam_a; piece=X; elapsed=8.320s; coord=(12,8)
actor=depth_8_cy; piece=O; elapsed=5.624s; coord=(10,7)
actor=depth_8_beam_a; piece=X; elapsed=0.016s; coord=(10,6)
actor=depth_8_cy; piece=O; elapsed=17.618s; coord=(12,9)
actor=depth_8_beam_a; piece=X; elapsed=5.434s; coord=(11,11)
actor=depth_8_cy; piece=O; elapsed=0.011s; coord=(13,11)
actor=depth_8_beam_a; piece=X; elapsed=6.494s; coord=(3,13)
actor=depth_8_cy; piece=O; elapsed=0.014s; coord=(2,14)
actor=depth_8_beam_a; piece=X; elapsed=6.908s; coord=(4,8)
actor=depth_8_cy; piece=O; elapsed=0.007s; coord=(3,7)
actor=depth_8_beam_a; piece=X; elapsed=7.902s; coord=(9,12)
actor=depth_8_cy; piece=O; elapsed=0.009s; coord=(9,13)
actor=depth_8_beam_a; piece=X; elapsed=10.262s; coord=(11,12)
actor=depth_8_cy; piece=O; elapsed=3.708s; coord=(13,10)
actor=depth_8_beam_a; piece=X; elapsed=0.011s; coord=(9,6)
actor=depth_8_cy; piece=O; elapsed=0.011s; coord=(14,11)

game_seq=523
match_id=depth_8_cy_vs_depth_8_beam_b_auto__game_1
actor=depth_8_cy; piece=X; elapsed=0.019s; coord=(8,9)
actor=depth_8_beam_b; piece=O; elapsed=0.014s; coord=(9,10)
actor=depth_8_cy; piece=X; elapsed=20.006s; coord=(10,9)
actor=depth_8_beam_b; piece=O; elapsed=13.955s; coord=(8,10)
actor=depth_8_cy; piece=X; elapsed=11.462s; coord=(7,10)
actor=depth_8_beam_b; piece=O; elapsed=7.675s; coord=(9,8)
actor=depth_8_cy; piece=X; elapsed=4.461s; coord=(9,9)
actor=depth_8_beam_b; piece=O; elapsed=8.318s; coord=(7,9)
actor=depth_8_cy; piece=X; elapsed=20.025s; coord=(10,10)
actor=depth_8_beam_b; piece=O; elapsed=7.367s; coord=(6,8)
actor=depth_8_cy; piece=X; elapsed=7.234s; coord=(9,11)
actor=depth_8_beam_b; piece=O; elapsed=6.362s; coord=(11,9)
actor=depth_8_cy; piece=X; elapsed=18.033s; coord=(10,8)
actor=depth_8_beam_b; piece=O; elapsed=13.227s; coord=(10,11)
actor=depth_8_cy; piece=X; elapsed=20.017s; coord=(11,7)
actor=depth_8_beam_b; piece=O; elapsed=17.139s; coord=(8,8)
actor=depth_8_cy; piece=X; elapsed=10.352s; coord=(10,7)
actor=depth_8_beam_b; piece=O; elapsed=0.011s; coord=(10,6)
actor=depth_8_cy; piece=X; elapsed=5.197s; coord=(9,7)
actor=depth_8_beam_b; piece=O; elapsed=13.103s; coord=(12,7)
actor=depth_8_cy; piece=X; elapsed=20.004s; coord=(6,11)
actor=depth_8_beam_b; piece=O; elapsed=20.017s; coord=(12,6)
actor=depth_8_cy; piece=X; elapsed=20.008s; coord=(8,6)
actor=depth_8_beam_b; piece=O; elapsed=20.019s; coord=(11,6)
actor=depth_8_cy; piece=X; elapsed=17.707s; coord=(9,6)
actor=depth_8_beam_b; piece=O; elapsed=19.211s; coord=(11,8)
actor=depth_8_cy; piece=X; elapsed=16.772s; coord=(5,12)
actor=depth_8_beam_b; piece=O; elapsed=0.010s; coord=(4,13)
actor=depth_8_cy; piece=X; elapsed=20.005s; coord=(8,7)
actor=depth_8_beam_b; piece=O; elapsed=0.012s; coord=(7,7)
actor=depth_8_cy; piece=X; elapsed=12.430s; coord=(10,5)
actor=depth_8_beam_b; piece=O; elapsed=4.165s; coord=(7,8)
actor=depth_8_cy; piece=X; elapsed=0.008s; coord=(5,8)
actor=depth_8_beam_b; piece=O; elapsed=11.636s; coord=(12,5)
actor=depth_8_cy; piece=X; elapsed=3.864s; coord=(11,4)
actor=depth_8_beam_b; piece=O; elapsed=0.011s; coord=(12,3)
actor=depth_8_cy; piece=X; elapsed=0.014s; coord=(12,4)
actor=depth_8_beam_b; piece=O; elapsed=13.423s; coord=(5,7)
actor=depth_8_cy; piece=X; elapsed=0.008s; coord=(4,6)
actor=depth_8_beam_b; piece=O; elapsed=7.540s; coord=(7,5)
actor=depth_8_cy; piece=X; elapsed=0.011s; coord=(7,6)
actor=depth_8_beam_b; piece=O; elapsed=20.014s; coord=(6,6)
actor=depth_8_cy; piece=X; elapsed=4.728s; coord=(8,4)
actor=depth_8_beam_b; piece=O; elapsed=11.034s; coord=(13,6)
actor=depth_8_cy; piece=X; elapsed=0.010s; coord=(14,6)
actor=depth_8_beam_b; piece=O; elapsed=11.561s; coord=(5,5)
actor=depth_8_cy; piece=X; elapsed=0.011s; coord=(4,4)
actor=depth_8_beam_b; piece=O; elapsed=9.522s; coord=(12,8)
actor=depth_8_cy; piece=X; elapsed=0.011s; coord=(12,9)
actor=depth_8_beam_b; piece=O; elapsed=10.493s; coord=(14,5)
actor=depth_8_cy; piece=X; elapsed=0.009s; coord=(15,4)
actor=depth_8_beam_b; piece=O; elapsed=6.851s; coord=(8,5)
actor=depth_8_cy; piece=X; elapsed=3.964s; coord=(13,4)
actor=depth_8_beam_b; piece=O; elapsed=0.011s; coord=(14,4)
actor=depth_8_cy; piece=X; elapsed=4.089s; coord=(6,5)
actor=depth_8_beam_b; piece=O; elapsed=15.760s; coord=(4,8)
actor=depth_8_cy; piece=X; elapsed=0.011s; coord=(3,9)
actor=depth_8_beam_b; piece=O; elapsed=17.018s; coord=(13,5)
actor=depth_8_cy; piece=X; elapsed=6.815s; coord=(15,5)
actor=depth_8_beam_b; piece=O; elapsed=11.913s; coord=(15,3)
actor=depth_8_cy; piece=X; elapsed=0.009s; coord=(16,2)
actor=depth_8_beam_b; piece=O; elapsed=20.006s; coord=(14,3)
actor=depth_8_cy; piece=X; elapsed=7.239s; coord=(5,4)
actor=depth_8_beam_b; piece=O; elapsed=0.011s; coord=(4,3)
actor=depth_8_cy; piece=X; elapsed=11.342s; coord=(6,4)
actor=depth_8_beam_b; piece=O; elapsed=0.010s; coord=(7,4)
actor=depth_8_cy; piece=X; elapsed=16.116s; coord=(13,3)
actor=depth_8_beam_b; piece=O; elapsed=13.823s; coord=(13,8)
actor=depth_8_cy; piece=X; elapsed=7.692s; coord=(13,7)
actor=depth_8_beam_b; piece=O; elapsed=5.795s; coord=(14,2)
actor=depth_8_cy; piece=X; elapsed=0.011s; coord=(14,1)
actor=depth_8_beam_b; piece=O; elapsed=11.053s; coord=(6,7)
actor=depth_8_cy; piece=X; elapsed=6.196s; coord=(16,4)
actor=depth_8_beam_b; piece=O; elapsed=0.011s; coord=(17,3)
actor=depth_8_cy; piece=X; elapsed=17.088s; coord=(3,4)
actor=depth_8_beam_b; piece=O; elapsed=0.015s; coord=(2,4)
actor=depth_8_cy; piece=X; elapsed=17.660s; coord=(6,9)
actor=depth_8_beam_b; piece=O; elapsed=7.887s; coord=(8,11)
actor=depth_8_cy; piece=X; elapsed=13.576s; coord=(4,7)
actor=depth_8_beam_b; piece=O; elapsed=0.014s; coord=(3,6)
actor=depth_8_cy; piece=X; elapsed=20.016s; coord=(6,3)
actor=depth_8_beam_b; piece=O; elapsed=20.017s; coord=(7,2)
actor=depth_8_cy; piece=X; elapsed=20.010s; coord=(7,3)
actor=depth_8_beam_b; piece=O; elapsed=9.997s; coord=(6,2)
actor=depth_8_cy; piece=X; elapsed=20.014s; coord=(8,3)
actor=depth_8_beam_b; piece=O; elapsed=20.007s; coord=(9,3)
actor=depth_8_cy; piece=X; elapsed=20.011s; coord=(8,2)
actor=depth_8_beam_b; piece=O; elapsed=20.013s; coord=(5,9)
actor=depth_8_cy; piece=X; elapsed=14.728s; coord=(8,1)
actor=depth_8_beam_b; piece=O; elapsed=0.010s; coord=(8,0)
actor=depth_8_cy; piece=X; elapsed=20.016s; coord=(9,1)
actor=depth_8_beam_b; piece=O; elapsed=0.010s; coord=(10,0)
actor=depth_8_cy; piece=X; elapsed=20.007s; coord=(7,1)
actor=depth_8_beam_b; piece=O; elapsed=14.093s; coord=(6,1)
actor=depth_8_cy; piece=X; elapsed=18.204s; coord=(6,10)
actor=depth_8_beam_b; piece=O; elapsed=16.565s; coord=(9,0)
actor=depth_8_cy; piece=X; elapsed=7.547s; coord=(10,1)
actor=depth_8_beam_b; piece=O; elapsed=0.010s; coord=(11,1)
actor=depth_8_cy; piece=X; elapsed=10.089s; coord=(7,0)
actor=depth_8_beam_b; piece=O; elapsed=15.507s; coord=(14,8)
actor=depth_8_cy; piece=X; elapsed=0.007s; coord=(15,8)
actor=depth_8_beam_b; piece=O; elapsed=20.019s; coord=(14,9)
actor=depth_8_cy; piece=X; elapsed=0.017s; coord=(15,10)
actor=depth_8_beam_b; piece=O; elapsed=20.004s; coord=(3,7)
actor=depth_8_cy; piece=X; elapsed=20.007s; coord=(16,3)
actor=depth_8_beam_b; piece=O; elapsed=9.004s; coord=(11,0)
actor=depth_8_cy; piece=X; elapsed=0.010s; coord=(12,0)
actor=depth_8_beam_b; piece=O; elapsed=20.009s; coord=(16,5)
actor=depth_8_cy; piece=X; elapsed=20.005s; coord=(4,10)
actor=depth_8_beam_b; piece=O; elapsed=15.087s; coord=(6,12)
actor=depth_8_cy; piece=X; elapsed=20.007s; coord=(2,8)
actor=depth_8_beam_b; piece=O; elapsed=16.637s; coord=(1,7)
actor=depth_8_cy; piece=X; elapsed=20.015s; coord=(15,9)
actor=depth_8_beam_b; piece=O; elapsed=15.713s; coord=(15,7)
actor=depth_8_cy; piece=X; elapsed=20.018s; coord=(16,1)
actor=depth_8_beam_b; piece=O; elapsed=0.020s; coord=(16,0)
actor=depth_8_cy; piece=X; elapsed=20.015s; coord=(5,10)
actor=depth_8_beam_b; piece=O; elapsed=0.014s; coord=(3,10)
actor=depth_8_cy; piece=X; elapsed=20.012s; coord=(7,12)
actor=depth_8_beam_b; piece=O; elapsed=18.049s; coord=(8,13)
actor=depth_8_cy; piece=X; elapsed=20.012s; coord=(15,1)
actor=depth_8_beam_b; piece=O; elapsed=20.016s; coord=(13,1)
actor=depth_8_cy; piece=X; elapsed=20.007s; coord=(8,12)
actor=depth_8_beam_b; piece=O; elapsed=20.006s; coord=(13,9)
actor=depth_8_cy; piece=X; elapsed=9.141s; coord=(9,2)
actor=depth_8_beam_b; piece=O; elapsed=0.010s; coord=(10,3)
actor=depth_8_cy; piece=X; elapsed=7.819s; coord=(7,13)
actor=depth_8_beam_b; piece=O; elapsed=0.007s; coord=(6,14)
actor=depth_8_cy; piece=X; elapsed=15.331s; coord=(12,10)
actor=depth_8_beam_b; piece=O; elapsed=20.006s; coord=(2,6)
actor=depth_8_cy; piece=X; elapsed=0.011s; coord=(1,5)
actor=depth_8_beam_b; piece=O; elapsed=20.018s; coord=(2,5)
actor=depth_8_cy; piece=X; elapsed=12.427s; coord=(2,3)
actor=depth_8_beam_b; piece=O; elapsed=20.017s; coord=(7,14)
actor=depth_8_cy; piece=X; elapsed=13.653s; coord=(9,12)
actor=depth_8_beam_b; piece=O; elapsed=20.024s; coord=(5,14)
actor=depth_8_cy; piece=X; elapsed=8.583s; coord=(4,14)
actor=depth_8_beam_b; piece=O; elapsed=18.016s; coord=(6,15)
actor=depth_8_cy; piece=X; elapsed=11.375s; coord=(15,11)
actor=depth_8_beam_b; piece=O; elapsed=0.015s; coord=(15,12)
actor=depth_8_cy; piece=X; elapsed=14.664s; coord=(7,16)
actor=depth_8_beam_b; piece=O; elapsed=18.028s; coord=(5,16)
actor=depth_8_cy; piece=X; elapsed=0.012s; coord=(4,17)
actor=depth_8_beam_b; piece=O; elapsed=20.017s; coord=(6,16)
actor=depth_8_cy; piece=X; elapsed=0.010s; coord=(6,13)
actor=depth_8_beam_b; piece=O; elapsed=17.264s; coord=(6,17)
actor=depth_8_cy; piece=X; elapsed=0.010s; coord=(6,18)
actor=depth_8_beam_b; piece=O; elapsed=18.219s; coord=(5,15)
actor=depth_8_cy; piece=X; elapsed=8.405s; coord=(5,17)
actor=depth_8_beam_b; piece=O; elapsed=13.349s; coord=(4,15)
actor=depth_8_cy; piece=X; elapsed=2.712s; coord=(4,9)
actor=depth_8_beam_b; piece=O; elapsed=0.007s; coord=(3,8)
actor=depth_8_cy; piece=X; elapsed=4.223s; coord=(3,15)
actor=depth_8_beam_b; piece=O; elapsed=6.532s; coord=(3,14)
actor=depth_8_cy; piece=X; elapsed=0.012s; coord=(2,13)
actor=depth_8_beam_b; piece=O; elapsed=0.015s; coord=(7,18)

game_seq=524
match_id=depth_8_cy_vs_depth_8_beam_b_auto__game_2
actor=depth_8_beam_b; piece=X; elapsed=0.016s; coord=(14,7)
actor=depth_8_cy; piece=O; elapsed=0.009s; coord=(14,8)
actor=depth_8_beam_b; piece=X; elapsed=20.010s; coord=(15,8)
actor=depth_8_cy; piece=O; elapsed=13.761s; coord=(15,7)
actor=depth_8_beam_b; piece=X; elapsed=16.494s; coord=(13,6)
actor=depth_8_cy; piece=O; elapsed=19.338s; coord=(16,9)
actor=depth_8_beam_b; piece=X; elapsed=20.006s; coord=(13,9)
actor=depth_8_cy; piece=O; elapsed=12.190s; coord=(13,7)
actor=depth_8_beam_b; piece=X; elapsed=20.012s; coord=(12,6)
actor=depth_8_cy; piece=O; elapsed=17.700s; coord=(12,5)
actor=depth_8_beam_b; piece=X; elapsed=20.018s; coord=(11,7)
actor=depth_8_cy; piece=O; elapsed=17.075s; coord=(14,6)
actor=depth_8_beam_b; piece=X; elapsed=7.543s; coord=(13,5)
actor=depth_8_cy; piece=O; elapsed=8.972s; coord=(14,4)
actor=depth_8_beam_b; piece=X; elapsed=14.463s; coord=(12,8)
actor=depth_8_cy; piece=O; elapsed=5.888s; coord=(10,6)
actor=depth_8_beam_b; piece=X; elapsed=20.016s; coord=(11,8)
actor=depth_8_cy; piece=O; elapsed=10.757s; coord=(10,8)
actor=depth_8_beam_b; piece=X; elapsed=17.718s; coord=(12,9)
actor=depth_8_cy; piece=O; elapsed=6.875s; coord=(11,9)
actor=depth_8_beam_b; piece=X; elapsed=12.066s; coord=(12,7)
actor=depth_8_cy; piece=O; elapsed=0.009s; coord=(12,10)
actor=depth_8_beam_b; piece=X; elapsed=1.782s; coord=(14,5)
actor=depth_8_cy; piece=O; elapsed=0.010s; coord=(10,9)
actor=depth_8_beam_b; piece=X; elapsed=0.009s; coord=(15,4)

game_seq=525
match_id=depth_8_cy_vs_depth_8_full_a_auto__game_1
actor=depth_8_cy; piece=X; elapsed=0.010s; coord=(13,15)
actor=depth_8_full_a; piece=O; elapsed=0.011s; coord=(12,15)
actor=depth_8_cy; piece=X; elapsed=20.017s; coord=(12,16)
actor=depth_8_full_a; piece=O; elapsed=20.024s; coord=(13,16)
actor=depth_8_cy; piece=X; elapsed=20.024s; coord=(11,14)
actor=depth_8_full_a; piece=O; elapsed=20.014s; coord=(14,17)
actor=depth_8_cy; piece=X; elapsed=20.009s; coord=(12,14)
actor=depth_8_full_a; piece=O; elapsed=20.028s; coord=(13,14)
actor=depth_8_cy; piece=X; elapsed=19.848s; coord=(11,17)
actor=depth_8_full_a; piece=O; elapsed=20.010s; coord=(14,14)
actor=depth_8_cy; piece=X; elapsed=14.423s; coord=(11,16)
actor=depth_8_full_a; piece=O; elapsed=20.013s; coord=(11,15)
actor=depth_8_cy; piece=X; elapsed=20.008s; coord=(10,16)
actor=depth_8_full_a; piece=O; elapsed=20.010s; coord=(14,16)
actor=depth_8_cy; piece=X; elapsed=7.922s; coord=(14,15)
actor=depth_8_full_a; piece=O; elapsed=20.011s; coord=(15,16)
actor=depth_8_cy; piece=X; elapsed=17.988s; coord=(15,18)
actor=depth_8_full_a; piece=O; elapsed=20.023s; coord=(16,15)
actor=depth_8_cy; piece=X; elapsed=8.207s; coord=(17,14)
actor=depth_8_full_a; piece=O; elapsed=20.010s; coord=(9,15)
actor=depth_8_cy; piece=X; elapsed=10.207s; coord=(9,16)
actor=depth_8_full_a; piece=O; elapsed=0.011s; coord=(8,16)
actor=depth_8_cy; piece=X; elapsed=5.342s; coord=(10,15)
actor=depth_8_full_a; piece=O; elapsed=20.013s; coord=(13,18)
actor=depth_8_cy; piece=X; elapsed=0.011s; coord=(12,19)
actor=depth_8_full_a; piece=O; elapsed=20.009s; coord=(16,16)
actor=depth_8_cy; piece=X; elapsed=0.007s; coord=(17,16)
actor=depth_8_full_a; piece=O; elapsed=20.012s; coord=(10,14)
actor=depth_8_cy; piece=X; elapsed=2.265s; coord=(8,17)
actor=depth_8_full_a; piece=O; elapsed=0.008s; coord=(7,18)
actor=depth_8_cy; piece=X; elapsed=0.008s; coord=(12,13)

game_seq=526
match_id=depth_8_cy_vs_depth_8_full_a_auto__game_2
actor=depth_8_full_a; piece=X; elapsed=0.014s; coord=(10,12)
actor=depth_8_cy; piece=O; elapsed=0.015s; coord=(10,13)
actor=depth_8_full_a; piece=X; elapsed=20.018s; coord=(9,13)
actor=depth_8_cy; piece=O; elapsed=14.006s; coord=(9,12)
actor=depth_8_full_a; piece=X; elapsed=20.017s; coord=(8,11)
actor=depth_8_cy; piece=O; elapsed=20.006s; coord=(9,14)
actor=depth_8_full_a; piece=X; elapsed=20.020s; coord=(11,11)
actor=depth_8_cy; piece=O; elapsed=4.248s; coord=(8,14)
actor=depth_8_full_a; piece=X; elapsed=20.010s; coord=(9,11)
actor=depth_8_cy; piece=O; elapsed=6.298s; coord=(10,11)
actor=depth_8_full_a; piece=X; elapsed=20.023s; coord=(8,10)
actor=depth_8_cy; piece=O; elapsed=8.485s; coord=(7,9)
actor=depth_8_full_a; piece=X; elapsed=20.014s; coord=(12,10)
actor=depth_8_cy; piece=O; elapsed=0.011s; coord=(13,9)
actor=depth_8_full_a; piece=X; elapsed=20.006s; coord=(8,9)
actor=depth_8_cy; piece=O; elapsed=10.779s; coord=(8,12)
actor=depth_8_full_a; piece=X; elapsed=20.016s; coord=(11,10)
actor=depth_8_cy; piece=O; elapsed=5.701s; coord=(11,12)
actor=depth_8_full_a; piece=X; elapsed=20.019s; coord=(8,8)
actor=depth_8_cy; piece=O; elapsed=0.011s; coord=(8,7)
actor=depth_8_full_a; piece=X; elapsed=20.010s; coord=(10,10)
actor=depth_8_cy; piece=O; elapsed=0.021s; coord=(9,10)
actor=depth_8_full_a; piece=X; elapsed=20.006s; coord=(9,9)
actor=depth_8_cy; piece=O; elapsed=0.011s; coord=(7,7)
actor=depth_8_full_a; piece=X; elapsed=0.011s; coord=(12,12)

game_seq=527
match_id=depth_8_cy_vs_depth_8_full_b_auto__game_1
actor=depth_8_cy; piece=X; elapsed=0.011s; coord=(10,9)
actor=depth_8_full_b; piece=O; elapsed=0.011s; coord=(9,9)
actor=depth_8_cy; piece=X; elapsed=20.003s; coord=(9,10)
actor=depth_8_full_b; piece=O; elapsed=20.018s; coord=(10,10)
actor=depth_8_cy; piece=X; elapsed=18.890s; coord=(11,11)
actor=depth_8_full_b; piece=O; elapsed=20.020s; coord=(8,8)
actor=depth_8_cy; piece=X; elapsed=20.013s; coord=(10,11)
actor=depth_8_full_b; piece=O; elapsed=20.026s; coord=(9,11)
actor=depth_8_cy; piece=X; elapsed=18.448s; coord=(11,8)
actor=depth_8_full_b; piece=O; elapsed=20.026s; coord=(8,11)
actor=depth_8_cy; piece=X; elapsed=13.611s; coord=(11,9)
actor=depth_8_full_b; piece=O; elapsed=20.037s; coord=(11,10)
actor=depth_8_cy; piece=X; elapsed=20.008s; coord=(12,9)
actor=depth_8_full_b; piece=O; elapsed=20.018s; coord=(8,12)
actor=depth_8_cy; piece=X; elapsed=17.398s; coord=(8,9)
actor=depth_8_full_b; piece=O; elapsed=20.033s; coord=(7,8)
actor=depth_8_cy; piece=X; elapsed=11.936s; coord=(10,7)
actor=depth_8_full_b; piece=O; elapsed=20.039s; coord=(13,10)
actor=depth_8_cy; piece=X; elapsed=5.981s; coord=(12,7)
actor=depth_8_full_b; piece=O; elapsed=0.010s; coord=(13,6)
actor=depth_8_cy; piece=X; elapsed=7.536s; coord=(11,7)
actor=depth_8_full_b; piece=O; elapsed=20.055s; coord=(12,10)
actor=depth_8_cy; piece=X; elapsed=0.011s; coord=(14,10)
actor=depth_8_full_b; piece=O; elapsed=20.020s; coord=(7,7)
actor=depth_8_cy; piece=X; elapsed=0.011s; coord=(6,6)
actor=depth_8_full_b; piece=O; elapsed=20.022s; coord=(7,13)
actor=depth_8_cy; piece=X; elapsed=0.016s; coord=(6,14)
actor=depth_8_full_b; piece=O; elapsed=20.050s; coord=(8,13)
actor=depth_8_cy; piece=X; elapsed=3.514s; coord=(11,6)
actor=depth_8_full_b; piece=O; elapsed=0.007s; coord=(11,5)
actor=depth_8_cy; piece=X; elapsed=2.789s; coord=(9,8)
actor=depth_8_full_b; piece=O; elapsed=0.011s; coord=(7,10)
actor=depth_8_cy; piece=X; elapsed=0.011s; coord=(12,5)

game_seq=528
match_id=depth_8_cy_vs_depth_8_full_b_auto__game_2
actor=depth_8_full_b; piece=X; elapsed=0.008s; coord=(9,9)
actor=depth_8_cy; piece=O; elapsed=0.009s; coord=(8,8)
actor=depth_8_full_b; piece=X; elapsed=20.022s; coord=(9,7)
actor=depth_8_cy; piece=O; elapsed=14.372s; coord=(8,9)
actor=depth_8_full_b; piece=X; elapsed=20.014s; coord=(8,10)
actor=depth_8_cy; piece=O; elapsed=6.344s; coord=(10,8)
actor=depth_8_full_b; piece=X; elapsed=20.019s; coord=(9,8)
actor=depth_8_cy; piece=O; elapsed=8.031s; coord=(9,10)
actor=depth_8_full_b; piece=X; elapsed=20.010s; coord=(7,8)
actor=depth_8_cy; piece=O; elapsed=20.010s; coord=(10,11)
actor=depth_8_full_b; piece=X; elapsed=20.014s; coord=(8,7)
actor=depth_8_cy; piece=O; elapsed=5.570s; coord=(9,6)
actor=depth_8_full_b; piece=X; elapsed=20.015s; coord=(10,7)
actor=depth_8_cy; piece=O; elapsed=13.954s; coord=(7,7)
actor=depth_8_full_b; piece=X; elapsed=20.015s; coord=(10,9)
actor=depth_8_cy; piece=O; elapsed=15.217s; coord=(7,6)
actor=depth_8_full_b; piece=X; elapsed=20.023s; coord=(11,7)
actor=depth_8_cy; piece=O; elapsed=0.010s; coord=(12,7)
actor=depth_8_full_b; piece=X; elapsed=20.019s; coord=(11,10)
actor=depth_8_cy; piece=O; elapsed=0.008s; coord=(12,11)
actor=depth_8_full_b; piece=X; elapsed=20.019s; coord=(11,11)
actor=depth_8_cy; piece=O; elapsed=14.355s; coord=(11,12)
actor=depth_8_full_b; piece=X; elapsed=0.011s; coord=(12,13)
actor=depth_8_cy; piece=O; elapsed=20.009s; coord=(8,6)
actor=depth_8_full_b; piece=X; elapsed=20.023s; coord=(11,9)
actor=depth_8_cy; piece=O; elapsed=0.015s; coord=(11,8)
